Wake_1,Wake_2,Wake_3,Wake_4,Wake_5
-5.450346311311312e-06,-1.6440258277741918e-05,3.0963789935272742e-06,-3.920767502702338e-06,3.3085246386248134e-06
-4.770215997372181e-06,-1.4034342973555033e-05,4.2241400387391435e-06,-9.569661561973624e-06,5.851907007539894e-08
8.073984579411191e-07,-1.4694863135583108e-05,1.4037116426308088e-08,-1.1554778630435054e-05,-6.237300707625705e-07
1.01347941905411e-05,-1.1957259945499051e-05,-4.484307513710151e-06,-5.658133156937623e-06,-6.329512916570833e-06
1.1909192502136092e-05,-6.5368186064750235e-06,-9.310794692900741e-06,4.488153630265105e-06,-1.5065435831750618e-05
1.1875136838260731e-05,-1.7336214242191293e-06,-1.1360200403396097e-05,8.546514664033722e-06,-1.828173757169763e-05
1.4249262603527093e-05,4.033628255122671e-06,-7.667536036732056e-06,9.040047378471882e-06,-1.350400139019975e-05
1.1441761947657603e-05,1.015065011319149e-05,-2.98204374390595e-07,1.3461306265347874e-05,-9.097281445100557e-08
6.022041230701276e-06,1.4869998856277915e-05,9.904151387806776e-06,1.5547094411631405e-05,1.617504386765912e-05
1.5254285795298988e-06,1.8501766251077252e-05,1.697637694564736e-05,1.2726936507244036e-05,2.270687881706689e-05
-4.1752829811952645e-06,1.773885770946404e-05,1.844046068942272e-05,1.014589348092264e-05,2.1053995781886442e-05
-8.559029978421127e-06,9.014855082976877e-06,2.213826605970325e-05,7.106148010138636e-06,2.0668939363809007e-05
-9.228839324063054e-06,-6.22545926655307e-07,2.2920537393137406e-05,3.331996973944705e-06,1.5322006354021272e-05
-4.503779065156956e-06,-2.3659208354982726e-06,1.3879662611462454e-05,-1.3100989483622997e-06,-4.201186167193277e-07
2.9662126950798215e-06,-1.8939976849140524e-06,7.468265508981758e-06,-9.566888693443433e-06,-1.4107895638392095e-05
5.061117780345639e-06,-6.262496586730788e-06,3.994557726705956e-06,-1.903723982222279e-05,-1.889325614947562e-05
3.8201426415211625e-06,-7.537606167677045e-06,-8.282238968508301e-06,-2.4807394898989538e-05,-2.0893762380451197e-05
4.219204506820822e-06,-8.054540058354429e-07,-1.8329757479065237e-05,-2.357256770388224e-05,-1.981661017218096e-05
3.1761400753806547e-06,5.857382378815148e-06,-1.6501487863660925e-05,-1.5703758380843393e-05,-1.5019298321252251e-05
1.2785346208935346e-06,1.0722932642226552e-05,-1.3043479910596323e-05,-6.520854761154975e-06,-1.275885490666206e-05
5.05900992753742e-07,1.634207013027691e-05,-9.073039995314973e-06,2.1789118694586363e-06,-8.855116490566097e-06
2.2993456168461461e-07,1.725378590353412e-05,-1.2361538042903022e-06,1.0425799066661635e-05,4.831653168866259e-06
1.8180100450329044e-06,1.3692019667209983e-05,5.89394789803922e-06,1.4660481758272654e-05,1.9446525555765424e-05
2.6694392703930307e-06,1.107157100083963e-05,1.2838527359914733e-05,1.674294522392797e-05,2.2937789391722058e-05
8.050147242605825e-07,6.288982644293679e-06,1.7475713163579143e-05,1.9021136623748698e-05,1.8075269558235893e-05
-4.0522246897367097e-07,-1.2954226861542168e-06,1.5137509383036654e-05,1.664562730610384e-05,1.028718263222804e-05
-1.3530006759549098e-06,-7.534826373257208e-06,1.2004182791626101e-05,1.0780000888351201e-05,-3.327928427323915e-06
-2.475878364594856e-06,-1.2655162503804099e-05,1.0097276355831055e-05,5.709423999358652e-06,-2.1256856168607278e-05
-2.328843996107506e-06,-1.3569691206706138e-05,5.161838012635336e-06,3.009038940679039e-07,-3.219369199368221e-05
-2.355046689185036e-06,-8.557326834120089e-06,2.005464689494348e-06,-1.7554781831426093e-06,-3.303637769745108e-05
-1.1935469501427061e-06,-5.206493053749778e-06,3.153521951223661e-06,-3.3628262579775303e-07,-3.1069825271063716e-05
1.6448438425276587e-06,-4.086431102535471e-06,1.8591236305600187e-06,-4.088786595233721e-06,-2.8108718421858878e-05
2.14958498806783e-06,2.9223396640551535e-06,-3.1009458621984555e-06,-9.250302466436623e-06,-2.330060007267958e-05
1.5760128584104598e-06,1.4289394947920944e-05,-5.705627439424263e-06,-7.757155232022439e-06,-1.7885441354162797e-05
3.2757688376897986e-06,1.970478062889481e-05,-3.757817728732833e-06,-6.6700623288665524e-06,-8.997052732312353e-06
5.470909028473018e-06,1.678954118471184e-05,-7.776416192750145e-07,-1.0403916710793516e-05,3.507732812620291e-06
7.095041646007176e-06,1.2936058457468154e-05,5.117434446285495e-07,-1.0730809947019719e-05,1.1473534042814696e-05
8.923786962523753e-06,8.764923720112264e-06,1.7330070589104994e-06,-5.3136051030548545e-06,1.2306265074099373e-05
8.952794787388126e-06,-1.497295785880271e-06,4.97958338005436e-06,-5.302555362781852e-07,1.2251599554708181e-05
5.95115858125915e-06,-1.3807459820716193e-05,9.896440491569713e-06,2.5795770592420047e-06,1.1492180190500819e-05
2.817826373341406e-06,-2.1725889318150218e-05,1.5796200450618343e-05,6.389130053531433e-06,7.070871277309549e-06
6.169628385248633e-07,-2.619867535736748e-05,1.9995084548776062e-05,7.230649198148559e-06,2.600871581939821e-06
-1.8218228124936178e-06,-2.5909801432580983e-05,2.1239147712509014e-05,2.720583190336017e-06,-2.6344309072569992e-06
-2.4323468919703774e-06,-1.9635524821827928e-05,2.381109008509307e-05,-1.1186404987131078e-06,-1.2652226243288447e-05
-3.849625542640865e-07,-1.2639143561518425e-05,2.4689698956169544e-05,-1.2585385704493796e-06,-2.1393827626829123e-05
1.8198270026265848e-06,-6.846289877175923e-06,1.7163941138361032e-05,-3.32259509835092e-06,-2.2693977231164833e-05
3.3815440530735667e-06,9.424277917940004e-07,7.834544603294995e-06,-8.535034431996292e-06,-2.110199991994018e-05
3.930748899545039e-06,8.942622067051138e-06,2.3885566278870872e-06,-9.464239328074209e-06,-2.199132545451354e-05
2.6498182152596767e-06,1.1019315938268498e-05,-3.843245121904682e-06,-4.7748127470407645e-06,-2.0635222957984152e-05
-8.700429631715777e-08,6.352226062856898e-06,-1.0395940279091414e-05,-2.6688249032136327e-06,-9.385948188318263e-06
-2.9850810496788408e-06,1.343518630612855e-07,-1.3045330464537945e-05,-3.855734126123131e-06,6.5720036499413974e-06
-5.079046398968412e-06,-4.567244289923866e-06,-1.2078837655007771e-05,-6.438352179730913e-08,1.869861469672364e-05
-6.9902440160171e-06,-6.96711577102509e-06,-7.778006653147152e-06,8.932738094204942e-06,2.7626120095390192e-05
-6.540008425933276e-06,-5.877247699536607e-06,-1.0721153210854003e-06,1.474976790430652e-05,3.0171681661214474e-05
-1.615510119538409e-06,-4.221645752033825e-06,3.3147026777137515e-06,1.2916828680741374e-05,2.3375565063064244e-05
2.538109873096651e-06,-4.518440133511699e-06,1.6859850679081783e-06,9.136043978557113e-06,1.3793270027674652e-05
4.1316987715555355e-06,-3.209556210869509e-06,-5.366804913711765e-06,9.698887606920946e-06,4.257190291943117e-06
6.869544143679147e-06,4.490241974199451e-08,-1.44233157623296e-05,8.154892299022971e-06,-3.6063206892163124e-06
8.713485295137092e-06,1.451818628312309e-06,-2.1206901400626456e-05,9.802890751452001e-07,-7.114808136913835e-06
8.750018498775319e-06,7.784499955603137e-07,-2.2192380331939052e-05,-1.9553823138917597e-06,-1.1053084084329354e-05
8.326313401729864e-06,-7.474106356353132e-08,-1.7350184213248762e-05,9.949703492223658e-07,-1.463917859414378e-05
4.150978008581319e-06,1.0727538619451411e-06,-1.1347920487110652e-05,2.593169326656789e-06,-1.0778426578965223e-05
-1.7183079213882426e-06,3.3898625959778024e-06,-5.926641943595196e-06,1.965270591172623e-06,-8.337651812975582e-07
-3.4754395124400277e-06,2.3798926614904806e-06,1.8079370967716667e-06,3.2382373716652227e-06,1.057097162723442e-05
-3.905721082752131e-06,-2.2157661861502166e-06,8.552677256536993e-06,9.771161002911168e-06,1.855888841431726e-05
-6.639283260070556e-06,-5.788640651801761e-06,9.732384488864128e-06,1.661941980232806e-05,1.992341069166881e-05
-9.156622379684651e-06,-4.459330143424779e-06,1.001229966767411e-05,1.643601749230492e-05,1.9675688181422158e-05
-9.99709544248389e-06,-1.0321348621085162e-07,1.0751285980741315e-05,1.3077587669690309e-05,1.9069773742017343e-05
-9.917145068626528e-06,1.3580162321605064e-06,5.056231034332061e-06,1.0914803076096253e-05,1.2328625503041845e-05
-7.456422844925789e-06,-1.2666491633212436e-07,-6.428537128523227e-06,6.286418561458026e-06,2.3420509023750365e-06
-2.432966245996831e-06,-3.160351589791281e-07,-1.757438963161645e-05,-1.2771318356871445e-06,-1.3769754719931904e-06
-3.823043155989219e-08,2.8403074704913697e-06,-2.860359376886762e-05,-8.927771778140082e-06,8.928953742034589e-07
-3.3610169122438862e-06,8.500348426872486e-06,-3.8459422125599245e-05,-1.681539548958889e-05,-1.8120972594926309e-06
-7.654725858278224e-06,1.250019706569352e-05,-4.169284797550498e-05,-2.2388244134277813e-05,-9.673281575317093e-06
-7.868452407182253e-06,1.3655803279827313e-05,-3.929702049905067e-05,-2.1832809628834946e-05,-8.48425317895602e-06
-5.82969218938161e-06,1.3995247848889647e-05,-3.5281833340237145e-05,-1.8198998208115617e-05,6.193427701751618e-07
-6.123637902282141e-06,1.3235134668315719e-05,-2.8318710442821335e-05,-1.2877423672499155e-05,3.779587517439815e-06
-6.9695899560259215e-06,1.2195526788280761e-05,-1.815040073620285e-05,-3.96414045953085e-06,4.894481377729637e-06
-3.2257153523955954e-06,1.0691836841946348e-05,-8.800137936257552e-06,3.3314417693593124e-06,1.3162046960059878e-05
2.2610349370672434e-06,8.129767075836253e-06,-1.240931612055402e-06,5.969418930936816e-06,2.1228688781031584e-05
4.437990906358296e-06,8.99766411059015e-06,8.166767845112514e-06,7.018064826279915e-06,2.0988250529431845e-05
7.082803869796448e-06,1.2278866047545285e-05,1.7818935323940895e-05,6.47044447824807e-06,1.7569354643946575e-05
1.297983700769947e-05,1.0630712303530265e-05,1.90261602128854e-05,3.869676014679693e-06,1.7064760118877168e-05
1.5371712915806093e-05,5.358298774784544e-06,1.3410163140940724e-05,-2.308558736224454e-06,1.5691673450520545e-05
1.0817247138105963e-05,1.5640874093167485e-06,1.1610272929459895e-05,-1.1896389475283058e-05,1.0118145148256506e-05
5.152450696902263e-06,-3.3667798790690375e-07,1.2084937752465068e-05,-1.8172219343432392e-05,5.6213833277209795e-06
2.084149685152169e-06,1.5600749218129963e-06,8.396152332579645e-06,-1.9260137138870676e-05,3.1873125405384814e-06
5.876174340043588e-07,7.162710896134985e-06,1.9015310287939475e-06,-1.8784208094807585e-05,-2.0708351399365896e-06
-6.364233704179533e-07,1.1027568458877528e-05,-5.220723809727878e-06,-1.7913460734022917e-05,-5.217344154099947e-06
-2.0640748525680085e-06,1.2952361322715145e-05,-1.0765958444534837e-05,-1.6627977580207494e-05,-2.6738187328798405e-06
-1.1118541417321845e-06,1.4161080706905847e-05,-1.400176431434581e-05,-1.184379959390325e-05,-3.0855580784458446e-06
2.8138468173634783e-06,1.070600217748772e-05,-1.5459667198709278e-05,-2.0448516442411355e-06,-2.0816854861087196e-06
4.596691757911377e-06,4.776851772114655e-06,-1.1687421493873275e-05,6.1265666752972885e-06,9.33577242553102e-06
1.5403519678549835e-06,1.8253883355136984e-07,-5.5189160153777775e-06,7.6219583346959865e-06,1.8131380449433882e-05
-3.3073110071652628e-06,-5.867237007707964e-06,-3.6655623393851357e-06,5.330531052676645e-06,1.7688374085659517e-05
-4.751039215288089e-06,-1.0205679594960166e-05,-2.3638656687601874e-06,3.522646960455909e-06,1.6332066004968576e-05
-2.5621517679511247e-06,-8.730846141999118e-06,-2.5823662275330366e-07,2.399727260440904e-06,1.2516378157987524e-05
-3.278933406969727e-06,-6.772425497661981e-06,-1.9394548665766005e-06,-9.7025328741174e-07,4.979724500632057e-06
-6.971158642753076e-06,-5.397905155769621e-06,-3.2205785465683795e-06,-7.935146757675476e-06,-2.676870120285271e-06
-8.137784449674807e-06,-3.4380513078113227e-07,-3.0540987122569073e-06,-1.635313003729141e-05,-7.73459945728031e-06
-8.933662959900657e-06,6.452656791074928e-06,-7.5785359056733154e-06,-2.036128402021735e-05,-6.647982793842167e-06
-1.006541734070106e-05,1.1452203952725847e-05,-9.819271938570077e-06,-1.6535127339851524e-05,-4.532194521447529e-06
-5.4569371052896485e-06,1.3449861245959262e-05,-2.0387004053696415e-06,-1.1319516530626725e-05,-5.7807009412023844e-06
2.8272010008140732e-06,1.0191267635286401e-05,4.305176065100843e-06,-7.755591656932629e-06,-6.228737635437874e-06
7.01029929043401e-06,1.4621052199700225e-06,3.7777218601375085e-06,-5.484155289040348e-07,-5.195088032718392e-06
7.743471268631922e-06,-8.934581197647863e-06,7.467873729785184e-06,8.444457042259076e-06,-5.517826050303596e-07
8.57605698542082e-06,-1.6187449653350713e-05,1.3040081624570286e-05,1.4821687720638945e-05,7.11006407415371e-06
7.3063813423930075e-06,-1.5232192102297181e-05,1.3107562606538222e-05,1.8500266604227595e-05,8.327347225688003e-06
2.799214362092266e-06,-6.136310079195078e-06,1.5783456150952105e-05,2.0118944161372602e-05,1.494983333047398e-06
-4.0442599302803663e-07,2.1636504651108803e-06,1.8278352553798987e-05,2.28009342095219e-05,-1.009239630403257e-05
-3.8465380017153986e-07,5.023785648749258e-06,9.912993779075886e-06,2.2719327010173284e-05,-2.369321375212006e-05
-2.887017704912008e-06,7.206760930311934e-06,5.444393516031882e-07,1.3711994246144206e-05,-3.1747123206824306e-05
-1.0015117454834348e-05,9.752299539478402e-06,-1.6066610626577082e-06,4.533375279585021e-06,-3.487472824063212e-05
-1.2718542801215067e-05,1.0801958091003305e-05,-4.029238479717581e-06,1.359111108711873e-06,-3.506841499824878e-05
-7.389019646687059e-06,1.0914408306383218e-05,-7.33632835197376e-06,-1.8801449574149298e-06,-2.5569486160363593e-05
-3.963065727438186e-06,5.937647462807825e-06,-6.118545531260879e-06,-5.265122023492967e-06,-1.2174494519996308e-05
-5.475101262312753e-06,-5.607812416961931e-06,-3.0219859025110903e-06,-5.0555747693133e-06,-2.4518976053096116e-06
-3.552552057007123e-06,-1.3394388626378685e-05,-2.2920935868421717e-06,-2.1969400453942443e-06,9.195129507723067e-06
2.347260953983274e-06,-1.2900700024383715e-05,-9.034177151379543e-07,4.3714676116790853e-07,1.7836565051761132e-05
5.7736305624663355e-06,-1.0781319297584143e-05,3.8082347028270634e-06,8.498523759035191e-07,1.665199774694308e-05
6.0356721015611746e-06,-7.624549467457269e-06,8.031657287561343e-06,2.0291771135438547e-06,1.1009334536293442e-05
3.932950925006948e-06,-2.148557839141564e-06,1.014987460949241e-05,5.81484476623396e-06,2.545990170139485e-06
-1.4509698422487643e-06,2.560500947583802e-06,1.2442981912774306e-05,7.158809257549483e-06,-4.970247348838582e-06
-6.260557553407314e-06,8.006058193369373e-06,1.0931949293656918e-05,5.893519738566483e-06,-8.766836303651195e-06
-6.858411184170053e-06,1.2849748528905229e-05,2.27992775044351e-07,5.937543628137526e-06,-1.6527284857612134e-05
-7.635916111797995e-06,1.28295052315096e-05,-1.2166075011713543e-05,1.9534789512680317e-06,-2.4602345279063678e-05
-1.0508073039128695e-05,1.2501627775852899e-05,-1.6766762044308107e-05,-7.849500600199415e-06,-2.4502729065593673e-05
-8.169736615791502e-06,1.177542727619485e-05,-1.83403434211207e-05,-1.1584920489662963e-05,-2.257052385669648e-05
3.0100005540742936e-07,5.360665835641501e-06,-2.203913433856355e-05,-8.258944100351717e-06,-2.1770967851731993e-05
4.048966492154835e-06,6.911822807095739e-07,-2.3303415213294482e-05,-8.772260112779299e-06,-1.625308499017792e-05
-1.902964519829229e-07,2.304684040250452e-06,-1.917126801827552e-05,-9.121547397498782e-06,-7.121717150661893e-06
-2.0932477466068368e-06,1.7826730984435472e-06,-1.1284878045975662e-05,-2.3489134817887835e-06,-1.5204592102594421e-06
2.7606713275794086e-06,-1.2144492481741922e-06,-2.91255252576309e-06,5.525187783459506e-06,-2.731677467994522e-06
6.5282060511194186e-06,-1.5318581067277133e-06,4.4130826139244396e-06,1.2871945241889419e-05,-4.336023149829429e-06
4.945293120599696e-06,-2.175638049085929e-06,1.3616008910526447e-05,2.0380449130705837e-05,-6.387578467004178e-07
2.7408875584352854e-06,-4.482252326551537e-06,2.140671160671172e-05,2.05318561435294e-05,1.6904878623844e-06
4.353499602921797e-06,-4.6223368954682765e-06,1.9071773216354436e-05,1.3338679988764606e-05,1.5461790873162336e-06
7.554309845515614e-06,-2.7858824940823893e-06,9.89892312094101e-06,6.904526138733865e-06,4.596062538571376e-06
8.023420525510137e-06,-1.447793126586945e-06,1.940901071526929e-06,3.1632037520226803e-07,4.101726978296595e-06
8.637601073712713e-06,-3.1566607324275283e-07,-5.2537854446962235e-06,-9.894172199665262e-06,1.8580389601207417e-07
1.2020535324049005e-05,5.534578150378563e-07,-1.0884884553239767e-05,-1.8274732241385312e-05,1.4216894267775096e-06
1.342326316607882e-05,-5.878134116404276e-07,-1.2139471543985108e-05,-2.0789184332380747e-05,1.334788004532407e-06
1.2838343693869512e-05,-3.5493158622235936e-06,-1.0530821149002403e-05,-2.1245497495783993e-05,-4.0814395835427615e-07
1.202175473659269e-05,-5.990616169962558e-06,-6.12011282891551e-06,-2.0466178343679126e-05,4.883285296144437e-06
9.211049885831708e-06,-7.5847662096200175e-06,8.889035880233539e-07,-1.5251746289255098e-05,1.0884988120568656e-05
8.73562402707351e-06,-1.1453720625863446e-05,8.157329832026263e-06,-7.886955816847393e-06,1.305346730318948e-05
8.53830675361587e-06,-1.7088721836599194e-05,1.6427137519140874e-05,-2.034574750995663e-06,1.553289356999485e-05
-8.913485919470583e-07,-1.861395445882297e-05,2.3116258047979554e-05,3.281086824519848e-06,1.712913944380615e-05
-1.2908438032854825e-05,-1.539652102795324e-05,2.158250216325593e-05,7.174430491104755e-06,1.8159856072114862e-05
-1.78200032488663e-05,-1.1540467485188836e-05,1.391352155397082e-05,5.9165147250774925e-06,1.820545248905478e-05
-1.9290503493376616e-05,-8.146347734791897e-06,6.830097814326145e-06,-2.2536020020044107e-07,1.283052359319008e-05
-2.0798098505578955e-05,-5.717448746988276e-06,7.531286271497597e-07,-6.591521176666045e-06,5.4660627554399215e-06
-2.284080994827656e-05,-3.7954318446297203e-06,-4.31920410334506e-06,-1.0031601505824691e-05,8.133069830198984e-08
-2.2890990470058655e-05,1.2614192901597883e-06,-7.121800703317367e-06,-1.3140307868614077e-05,-3.4906923144948267e-06
-1.7825055694151134e-05,9.194409844202376e-06,-1.1354320488170241e-05,-1.6612507544802515e-05,-7.478301384978869e-07
-1.4493779088022874e-05,1.2273530948441896e-05,-1.7745667860658948e-05,-1.54646893159313e-05,5.96433141201203e-06
-1.612989279631848e-05,7.247893796680818e-06,-2.0906548565416422e-05,-1.2820483748065039e-05,7.367883501913113e-06
-1.4939805993253083e-05,1.6711677881122558e-06,-2.0482915546927457e-05,-1.4524694599121349e-05,5.3933898892536465e-06
-1.0594483008595204e-05,-1.1521369883774778e-06,-1.651668485619451e-05,-1.3478930493231115e-05,5.87509290592392e-06
-6.426636414738256e-06,-5.993520862729719e-06,-6.316300891398232e-06,-5.853465789930396e-06,7.583185343084149e-06
