Wake_1,Wake_2,Wake_3,Wake_4,Wake_5,Wake_6
-1.3389017422779413e-05,5.959163151387843e-07,2.450718672297891e-07,1.2710559455498893e-06,-2.8339783824556938e-05,1.2714877598336979e-05
-1.8919757597137496e-05,-5.604613828066086e-07,1.6648855861416565e-06,2.536801225876545e-06,-1.15387000665652e-05,5.7830715711408955e-06
-2.1276344370434273e-05,2.2069207584361403e-06,2.1468956535621334e-06,4.382770409717197e-06,-1.2132688796338022e-05,-3.6040798324829037e-07
-2.2668431078846014e-05,2.5200914483108023e-06,1.5373402155943897e-06,1.0806366872849328e-05,-2.1342668721477274e-05,5.472959803798234e-06
-2.4861041688008705e-05,2.024235914442782e-06,4.86953444866512e-06,1.3890456072134625e-05,-1.695050250841619e-05,6.073737297613748e-06
-1.9577852169460898e-05,2.573447254948736e-06,4.477532772587335e-06,1.2116764351482034e-05,-1.2291599344800053e-05,2.35666913113074e-06
-2.0834798527994607e-05,-8.894544707500933e-08,1.5446630798204673e-06,1.1372198687056708e-05,-1.908981464458687e-05,1.8229909947975092e-06
-2.8774269797897903e-05,-4.554728771198078e-06,7.573877807299545e-06,1.1273939143843876e-05,-1.927366222826694e-05,-1.105581913662541e-06
-2.5410785438349274e-05,-9.845141459307011e-06,1.2477213147226329e-05,9.182901450798543e-06,-7.626344299541833e-06,-3.7876164005140797e-06
-2.1925119008300425e-05,-1.528854027223922e-05,5.623455243029993e-06,6.934008290598822e-06,-4.126131079924684e-06,-1.6997087545659643e-06
-2.59034103915241e-05,-1.438402387371191e-05,2.991812743803535e-06,4.379308978817309e-06,-8.114893093369269e-06,-2.3052346681796387e-06
-2.7308299167422796e-05,-1.2865775361177859e-05,9.614136960628267e-06,-4.669678261312447e-07,-8.161080942305005e-06,-5.6219850083810636e-06
-3.069918307509678e-05,-1.9682128341912787e-05,1.0391187474011275e-05,-4.734171356401657e-06,-6.470388955681678e-06,-3.4405680781564743e-06
-3.0303660206083526e-05,-2.36903138011375e-05,6.159590465257602e-06,-6.57616320406403e-06,-2.3109953037548156e-06,1.3361082495677683e-06
-2.2844832497050297e-05,-1.820509744824482e-05,2.843021115893416e-06,-8.202574002824656e-06,-1.031068079099031e-06,5.017319370951527e-06
-3.05382956316529e-05,-1.389698134369709e-05,-6.395700903898991e-07,-9.66664637343312e-06,-3.6652094356421176e-06,9.513438106395588e-06
-4.181118397623238e-05,-1.491201738096241e-05,1.2635387637253282e-06,-8.8104667865703e-06,4.237338566943691e-06,9.783892097594236e-06
-3.4702810283097943e-05,-1.4996941638898228e-05,5.075311995524041e-06,-5.9439686357732835e-06,9.710746039120018e-06,4.513695472884229e-06
-3.265871830941522e-05,-1.0586818218221563e-05,2.631436661683263e-06,-4.010765347109753e-06,-4.371856077620729e-06,3.4018776140599757e-06
-3.5969876103383865e-05,-4.793782229208333e-06,-6.879592043172452e-07,-2.113612615301013e-06,-1.820730371466637e-05,7.941353876622528e-06
-2.4640730878332968e-05,6.682743482801025e-07,-2.8906140603782244e-06,-1.8268187537006358e-07,-2.0729545676571153e-05,1.0857618029291126e-05
-2.085137294412744e-05,6.382273532728666e-06,-4.92386352085091e-06,-5.162267791929593e-07,-1.9287340530897483e-05,1.0908357193236351e-05
-2.831048508993181e-05,8.267805045536562e-06,-5.226114049505309e-06,4.224101387273286e-06,-1.5257973065986538e-05,7.962761172615253e-06
-2.065025253098456e-05,7.632254709864834e-06,-6.30022941216285e-06,1.1432694844992287e-05,-1.6017958576428767e-05,6.211468465968494e-06
-2.5893594003191834e-06,8.42413004040181e-06,-6.514769235458527e-06,5.654084202212639e-06,-1.9990776869994177e-05,1.3345548512141782e-05
9.24808034555935e-06,5.583280975100497e-06,-4.329740411141902e-06,-2.1918594019870667e-06,-1.5425827531447453e-05,1.482440976304445e-05
1.1053496956490803e-05,3.4343256944428514e-06,-6.275157579914051e-07,1.9972341465794676e-06,-1.1541873520147534e-05,1.5808122578534133e-06
1.418902183764654e-05,9.004454092915985e-06,4.187160327547424e-06,4.856109902026399e-06,-1.1014210619379655e-05,-4.632322071547505e-06
2.799056059312949e-05,1.0888104124921206e-05,4.5522295171158974e-06,3.438306925530605e-06,-2.1886151787695353e-06,-4.077992794297518e-06
3.525341148333003e-05,7.0001228982240664e-06,-7.409085645894794e-07,4.133946984423942e-06,7.94861378170122e-07,-1.1532903005300657e-05
3.399539829285076e-05,9.096058002992992e-06,-7.611710917112726e-06,1.962195059280337e-07,-4.5167004801169654e-06,-1.4031731930124202e-05
3.771586869765831e-05,1.3640031521362018e-05,-1.0506317330573296e-05,-3.535968201398062e-06,4.806683115070975e-06,-7.370443639188156e-06
3.564215818367229e-05,1.4417216294089526e-05,-5.8594424991979155e-06,1.2546414160847259e-06,1.6297654466264755e-05,-4.350946318519892e-06
2.8770810028369935e-05,1.5982315785016e-05,-4.418228153712625e-06,4.061583188373292e-06,1.5916828070553572e-05,-3.4020649463762636e-06
2.972156055960137e-05,1.8614516876727415e-05,-8.69447705112946e-06,4.503684375765954e-06,2.445242259098132e-05,4.024260201506244e-07
2.905315561529644e-05,1.824942024828358e-05,-6.416985818748202e-06,1.068178664189326e-05,3.9809582025690336e-05,3.1076516399178774e-06
2.4005238521859634e-05,1.7798479655383623e-05,-2.427281465435084e-06,9.47118616936815e-06,4.4278625044272706e-05,2.4577547790158907e-06
2.0837865263383374e-05,2.1230077140859386e-05,-4.594260967887884e-06,-5.51967548327241e-07,4.4517252206813154e-05,3.2557063108384816e-06
1.716718300628223e-05,2.1063193901705542e-05,-6.237730598171459e-06,3.9845181593151537e-07,4.514399070544269e-05,7.77137843751641e-06
2.1461518810733872e-05,1.2385381531339194e-05,-5.417050703670807e-06,4.7480806752118385e-06,4.4657647411699435e-05,1.0655019284899333e-05
3.175633505181854e-05,7.759149313624656e-06,-5.047826382206242e-06,1.7747793030028188e-06,4.9264582300382054e-05,1.0622363520416867e-05
2.389615608753577e-05,1.1759907723185397e-05,-3.468299707985098e-06,6.287903167618019e-06,5.236930102897785e-05,1.0633404416099052e-05
1.1329946682862191e-05,1.03046855372801e-05,-1.4198676499154055e-06,1.2650068138209643e-05,4.45703896152357e-05,8.397773137166278e-06
1.98752782122424e-05,3.276754329694787e-06,-3.3885047562516752e-06,9.219516788580448e-06,3.776502296881855e-05,3.5379975446437216e-06
2.5527728577922217e-05,3.604329488737983e-06,-6.696233620932441e-06,1.10276298788743e-05,3.911666876791522e-05,1.95209855525837e-06
1.6976789767103943e-05,7.0617418519175865e-06,-5.702638670388117e-06,1.8765098208437213e-05,3.678622839899942e-05,2.5804392894718202e-06
1.6536284601830918e-05,4.348128270705068e-06,-3.6656461470102024e-06,2.0436944168548878e-05,2.671028961586597e-05,-2.2487171022416417e-06
2.0046685683342175e-05,1.1407227052011708e-07,-3.3654419022597996e-06,2.0856611560817055e-05,1.8952759520610424e-05,-9.659885053832978e-06
1.7386043962557382e-05,1.027145163161344e-06,-1.930317390080775e-06,2.0598964354932116e-05,2.1248998094408524e-05,-1.2217216567632297e-05
1.5373285930493448e-05,5.859714955126905e-06,2.774546227276475e-08,1.532541921179642e-05,2.6678559180542566e-05,-1.2543902786631477e-05
1.4481186667391997e-05,6.380685513091234e-06,3.280216274219074e-07,9.810341048091636e-06,2.2515073368877146e-05,-1.2578773693214414e-05
1.3865365184774026e-05,-4.4777695787037075e-07,1.511673136933646e-07,6.291534544188048e-06,1.7787167230708388e-05,-9.634140350603795e-06
1.247304959203407e-05,-4.7741567227215555e-06,1.3628167983828704e-06,5.801895611536181e-06,2.3443406221820978e-05,-5.592943623070585e-06
8.063789679467711e-06,-2.0345699894951283e-07,4.051993105916283e-06,8.500248772536059e-06,2.0579857134750983e-05,-2.992756790805034e-06
8.145529312018572e-06,6.997091044316052e-06,5.8191950653130146e-06,8.577935925596614e-06,3.003164413323059e-06,-3.887297357816008e-06
8.018430813156201e-06,8.503331482525617e-06,3.5471985312462024e-06,8.394403432624235e-06,-8.11704405403193e-06,-8.946824891760674e-06
-3.406699419779422e-06,4.769107785027317e-06,9.918329671440736e-07,1.0977608714847505e-05,-7.307505533007379e-06,-1.2240694406044569e-05
-5.9842940727340465e-06,9.365767445227426e-07,4.6436675486487516e-06,9.033834844815611e-06,-2.956074400286557e-06,-1.1268389170699279e-05
4.395889152294328e-06,-3.8214714783336385e-06,8.911596436689164e-06,6.221772501173707e-06,-3.4929730846031633e-06,-1.0068835653477789e-05
-3.3979908410530184e-06,-8.402840130985835e-06,7.156835053759563e-06,7.630451836726979e-06,-9.616487372910613e-06,-9.097239836116143e-06
-1.4721401427248694e-05,-7.505452691427606e-06,4.869126398195257e-06,5.527209181670201e-06,-9.729937808337182e-06,-7.82189386263776e-06
-2.80228319376473e-06,-5.526820168373512e-06,7.595093113012914e-06,4.619624795944735e-06,-7.621636390056519e-06,-6.302626396359175e-06
5.509209155622442e-06,-9.324766298858587e-06,1.3424567314773049e-05,8.29913449493751e-06,-1.2894051693227327e-05,-3.5006787136301395e-06
1.341544719574486e-06,-1.4899640479658795e-05,1.2376052721160433e-05,2.2345232033375904e-06,-1.5598116901900363e-05,-2.840549388106739e-06
1.1507839705312978e-06,-1.5480197191920745e-05,2.6684342997119055e-06,-9.940803637577357e-06,-1.1972791535893719e-05,-4.197227135153988e-06
-2.4025452511399207e-06,-1.096335833693403e-05,1.5498257209616078e-06,-1.4891589455239448e-05,-9.947243463240594e-06,-4.41038776959034e-06
-5.82854939149372e-06,-4.686702384660244e-06,9.241234894059819e-06,-1.845546057476117e-05,-1.1409780076264062e-05,-1.042146218377847e-05
-1.1830945430030516e-06,-4.815534419340895e-07,8.33010357854857e-06,-2.3345232643143866e-05,-1.5797655778279716e-05,-1.5344189000101784e-05
-4.2175397800053655e-07,-1.519289197552684e-06,2.894368851658452e-06,-2.5434017109627667e-05,-1.8539906717094378e-05,-6.076355469863321e-06
-2.2844717509590612e-06,-3.4718264022336077e-06,2.221255659281025e-06,-2.6802399811302008e-05,-1.5390283713907893e-05,-3.1178101683473344e-06
1.1374449741699866e-06,-3.1951103403786224e-07,2.5994795183006873e-06,-2.356937819053457e-05,-1.134379747637863e-05,-1.0826638861351614e-05
3.3225860049154095e-06,5.415121846850715e-06,2.2858833900702246e-06,-1.3338286894702316e-05,-7.202394424596613e-06,-5.71563297079883e-06
4.645002466608964e-07,1.2416307878666312e-05,1.3578775034265624e-06,-5.729806262960167e-06,-1.7152578694658807e-06,-3.424211368305673e-06
-1.9254438265697827e-06,2.0633816914512714e-05,-1.2633563824883547e-08,-4.756325378171489e-06,-2.7988873688508856e-06,-1.3384022563206018e-05
-1.1647463998252114e-06,2.3712257853399615e-05,-1.2522707018455858e-06,-4.924278719258633e-06,-6.9212677050287095e-06,-9.9897264162472e-06
-2.509019835337866e-06,2.069146507857436e-05,-1.6376336011112667e-06,-4.950746723219055e-06,-3.43440023526932e-06,-1.510251123994948e-06
-6.01522894839398e-06,1.7795126023086398e-05,1.6731064424579852e-07,-7.213692761405803e-06,-2.4487030312868448e-06,-3.904378420792177e-06
-5.6924149448508055e-06,1.7975386741765816e-05,1.106382244092804e-06,-7.015887267594781e-06,-9.498968785269547e-06,-2.601602938977532e-06
-3.6854394923332943e-06,1.6847195419073383e-05,-4.2666055126446743e-07,-9.161512747407444e-07,-1.1437093979470221e-05,3.2833326443097233e-06
-1.7923723632178113e-06,7.716338696004836e-06,-5.774643830423715e-06,1.4740884629852703e-06,-9.006673895511745e-06,3.5796657700773908e-06
-6.419137671892664e-08,-5.916057237845629e-07,-1.3449387378140222e-05,-3.4937599512444164e-06,-9.566210115629837e-06,3.6013568934614523e-06
-9.058220787111427e-07,2.633028697615492e-06,-1.0607216644413023e-05,-7.548934566549647e-06,-1.3068588813819936e-05,5.723164286160177e-06
8.602121002515598e-07,3.829719470803884e-06,-2.616970835084374e-06,-8.774704963111791e-06,-1.8674065077311285e-05,5.453797622935131e-06
4.470144934560749e-06,-2.942792960177461e-06,-5.638377422021534e-06,-7.705686885664692e-06,-1.685255143300437e-05,6.72791919764751e-06
4.492556673407352e-06,-4.329419511334344e-06,-6.56131581207627e-06,-4.1139621202800856e-06,-1.0207549530888729e-05,1.013657847825315e-05
6.9382797091406965e-06,-2.760744802207351e-06,4.798535178195528e-07,5.826403331494359e-08,-7.828027805676036e-06,9.227385630674632e-06
5.516310251914966e-06,-3.0802815711209586e-06,1.147379301538185e-06,6.696289927863078e-06,2.8783652394551303e-06,9.43616493973081e-06
-1.1000942869713948e-05,-1.1636727766767847e-06,2.6901678121632603e-06,1.2979707971955838e-05,1.021710546362222e-05,1.3821266719115237e-05
-2.7535717708800695e-05,-1.9541247666628036e-06,1.021526175256485e-05,1.1988155795238138e-05,-1.729006331559838e-06,1.1353140023314854e-05
-3.325068427511736e-05,-3.195700275872352e-06,1.0483992134416944e-05,5.966941278421782e-06,-2.7271297199863805e-06,4.645378570623638e-06
-3.707382438154774e-05,-3.6259391329793026e-07,5.340554009792874e-06,8.027113203478391e-07,8.700093151939727e-06,4.83354533444701e-06
-3.8601376171952615e-05,-1.6296425377229761e-06,5.3894102950213454e-06,1.404633750847672e-06,7.61391386371539e-06,6.293474373527744e-06
-3.610866310852284e-05,-2.2531139830634276e-06,1.0055005833273471e-05,6.879366624135309e-06,7.132218645225015e-06,2.067322551673019e-06
-3.586382882519616e-05,2.7063243381661364e-06,1.3672224859989619e-05,8.02266299236648e-06,9.927040874006084e-06,-2.791417597812716e-07
-3.561585580758502e-05,1.7087649200359088e-06,1.4391488695360996e-05,4.245178369821975e-06,5.1156577836411165e-06,5.484801035807121e-06
-3.181646565842072e-05,-2.67680575024151e-06,1.244127514733824e-05,2.2258953940322586e-07,2.329742666878913e-06,9.263883196792994e-06
-2.652206835400251e-05,-1.9164550499665053e-06,6.489320119415739e-06,-4.9670843401122876e-06,-5.784149457276389e-07,6.029259742438623e-06
-2.2108399046808735e-05,-5.656019917198999e-08,6.275377590740736e-07,-6.512383991066256e-06,-3.4487275445068794e-06,1.0037904295116758e-05
-2.2705305198097697e-05,-8.338902622514788e-07,-3.6276628855177065e-09,-2.888099754278379e-06,8.933044018059546e-07,1.705421547140674e-05
-2.387912117961297e-05,-9.189027270346091e-06,6.65609873991977e-09,-2.8964019198059495e-06,-4.315370782795119e-06,1.0612709537357989e-05
-1.7141436800441643e-05,-1.7843461088026557e-05,-3.2488723667420994e-06,-5.655213135336376e-06,-1.0325705419053e-05,5.357758566620835e-06
-9.75595940358187e-06,-8.197763554598038e-06,-4.680619771868144e-06,-4.70742876556201e-06,1.6749782073834966e-06,9.29899998762441e-06
-1.0304112380313587e-05,6.258356194501056e-06,-3.054380636246365e-06,-2.868914653799257e-06,5.26433441731331e-07,4.716831431816528e-06
-1.35334388316723e-05,3.0512613680183336e-06,-5.593806170894103e-06,-3.562950315720781e-06,-1.1408358436963651e-05,-3.8218989283400025e-06
-1.1692400234441554e-05,-3.3725369210909263e-06,-9.126989870039803e-06,-5.1305345175376965e-06,9.211842620745995e-07,-3.927018671618633e-06
-5.217837629717895e-06,2.876912600835721e-06,-3.374165024444726e-06,-6.668843310296052e-06,1.3448928597949318e-05,-1.896141831470986e-06
-3.711657003462744e-06,1.2302725608393415e-05,6.578467031218287e-06,-4.428019935778606e-06,1.26340808650612e-05,-2.6602877902300687e-07
-5.063850504656233e-06,1.245002993203518e-05,1.09504045116753e-05,3.0832512624799443e-06,2.062425114553529e-05,1.065791992119273e-06
3.4991651033739037e-06,5.710295037301185e-06,9.148106629824214e-06,2.992309408759532e-06,2.5663516795733257e-05,2.8423345557747814e-07
9.228262299622237e-06,4.897987996578326e-06,4.795141039196222e-06,-6.894158527655522e-07,2.0223172448272356e-05,2.621200714384303e-06
-1.2371188928583289e-06,8.159363461722405e-06,2.9542249264699983e-06,8.848997888154182e-06,1.920815285380908e-05,7.693301511268896e-06
-8.796003826184038e-06,6.6999287426183665e-06,3.95618689790011e-06,8.570507401533364e-06,2.0934896355014426e-05,8.484886274559329e-06
-6.8023186660555914e-06,6.822328968680388e-06,4.467023699073239e-06,-1.1750176357050307e-05,2.088176540429342e-05,6.93588582290684e-06
-8.59441673862419e-06,8.597596477639017e-06,3.465042969816058e-06,-1.9170597678564173e-05,1.920412942311443e-05,7.671085156999551e-06
-9.306232056826197e-06,7.317859291690055e-06,4.4048987256148036e-07,-1.5578125045019504e-05,1.4643018538510854e-05,7.930716186063781e-06
-3.5693261024202388e-06,6.966431643238822e-06,-1.6034228013032947e-06,-1.5829019281913648e-05,1.0806569129769968e-05,6.385309016390578e-06
1.623037820534626e-06,3.1450974196558087e-06,-1.6519723938703216e-06,-1.219990814279578e-05,8.933423462827398e-06,4.405560155683403e-06
7.232744209121573e-06,-6.580767166186535e-07,-5.32024438482311e-06,-1.2909227350949503e-05,9.459586320106799e-06,-9.764178557682902e-07
8.49026799806634e-06,5.396908649107514e-06,-8.447197712141623e-06,-1.666373927061541e-05,1.3179672425956315e-05,-7.151722840506789e-06
-2.3325643560903752e-06,5.765791373996602e-06,-7.917104079410235e-06,-1.0649983455843779e-05,1.3562234692682689e-05,-8.079683100922502e-06
-5.775957251183859e-06,1.3797127783718874e-06,-1.4843152007385408e-05,-5.948097843823865e-06,9.23956107950722e-06,-6.866016851203394e-06
7.779379920752276e-06,1.3162424835534892e-05,-2.139780017199582e-05,-5.167041863707507e-06,5.992592271256197e-06,-4.354756670662404e-06
1.1853760026060628e-05,1.6711641888380227e-05,-1.455995130342238e-05,-9.396540745129389e-07,5.91582764274382e-06,-3.265441643288587e-06
-3.7351199181600855e-08,-5.75011060312945e-06,-1.0806934572687425e-05,-1.5952011795900848e-06,7.887486362301853e-06,-1.0628385458858326e-05
-7.677862590117494e-06,-1.8081320241277207e-05,-1.0592381033915077e-05,-6.224123641910905e-06,5.8277351495751485e-06,-1.5118562531574324e-05
-6.654202378757544e-06,-1.0785958704060193e-05,1.2640764233305722e-06,-6.563100417455251e-06,3.545474507917843e-06,-1.0600628720181201e-05
-3.985193796580697e-06,-5.137744065812348e-06,3.552488876493862e-06,-7.432318542764982e-06,9.096255796945715e-06,-9.64375354014741e-06
-4.366510192253378e-06,-4.151233946667538e-07,-1.21063178861414e-05,-8.085645664752298e-06,5.598921380603479e-06,-8.672600304855715e-06
-6.174298113338823e-06,2.788211227482957e-06,-1.4630422001129029e-05,-1.9710026457699517e-06,-8.405312139003167e-06,-3.1258888548760455e-06
-3.3182328990254964e-06,3.7503704190693005e-07,-2.088309461072311e-06,4.866165077048601e-06,-7.692708660101538e-06,-8.594320254343237e-07
1.9423598516123006e-06,2.958145699911503e-08,2.1453818482881234e-06,4.827823977188502e-06,-1.9820458084122827e-06,1.6867806209977892e-06
3.8717922212439205e-06,-6.139234778373139e-07,-5.241507591221294e-06,3.3265951491018664e-06,-8.041576092880785e-06,4.870591841966598e-06
6.228142691482809e-07,-4.566487995271588e-06,-1.2187578507849249e-05,9.474724954221392e-06,-1.1455539479624272e-05,3.878652232523472e-06
-3.1689976821420567e-06,-4.414138636385365e-06,-7.935507394005319e-06,1.538216119427783e-05,-9.30942277634255e-06,6.04513563023946e-06
