Wake_1,Wake_2,Wake_3,Wake_4,Wake_5,Wake_6
1.2139484040093672e-05,-2.1997112987657894e-06,4.500131383224238e-06,-5.344640292424724e-06,1.3253401659969526e-05,1.9339155277154662e-05
1.4376292250163996e-05,-3.775091935339485e-06,5.702850404497761e-06,3.5135123055379434e-06,1.5590929911612114e-05,1.5339619526334344e-05
7.19641736089974e-06,-5.342726542052257e-06,1.937660191651976e-05,-1.5530978566867873e-06,1.3843154919737879e-05,2.639126022409432e-05
-1.9224323743833395e-06,-4.872629552385701e-06,1.8579452697754486e-05,-6.385973362434146e-06,1.056841719152616e-05,2.5636667791131186e-05
-2.8303836017202734e-06,1.7263539792153894e-06,1.9733640796698658e-05,-1.5732456858794494e-06,7.625686646823792e-06,1.4096176928103531e-05
9.548396395437198e-07,8.839283997398636e-06,1.4338518649600798e-05,6.807500166879092e-07,8.060607727619797e-06,1.76648045684755e-05
2.5352565456865248e-06,1.3032136226344953e-05,1.0795063755977308e-06,-7.403705489834747e-07,9.691571397621981e-06,1.6646861695898025e-05
1.084427799330036e-06,2.4499762075246716e-05,6.078297334599814e-06,1.791353103359192e-06,1.1461019763184813e-05,1.23279468540071e-05
-4.860834662850798e-07,3.779777860512804e-05,1.3199170292662045e-05,3.380859466444102e-06,1.282483071077515e-05,2.5009796688044868e-05
1.408047725670142e-06,3.8722119241299926e-05,6.012577453378274e-06,1.7375334760318279e-06,1.3884893826091995e-05,2.394797503683194e-05
5.1985956545811995e-06,3.634430436710486e-05,2.9697914950672257e-06,3.1289076914627365e-06,1.2667293398507811e-05,1.38687764605863e-05
4.779009461755537e-06,3.992432525625472e-05,3.718539986465377e-06,2.153458501560445e-06,6.798679093134697e-06,2.8921259298904976e-05
-5.726039321066814e-07,3.9843641974614484e-05,2.0737817362928813e-07,-3.929135960633078e-06,1.563003003679246e-06,3.1571594512932685e-05
-4.154413043329785e-06,3.239974524355657e-05,-5.19021784639132e-07,-4.230044115565083e-06,1.5663179523105676e-06,1.4824045996983428e-05
-1.0889010315853272e-06,2.7175569258816954e-05,5.524413465400503e-07,-2.2002449478822045e-06,4.944126347267242e-06,2.8234027561871162e-05
2.275038552853359e-06,2.584107913854605e-05,-1.2377895579634758e-06,-5.355719684509783e-06,1.275909060683361e-06,3.9090351612854386e-05
1.7042394140729663e-06,2.1151841378036458e-05,-5.462244129212248e-06,-3.832896384453852e-06,-1.4382022047964473e-05,1.3023024868371621e-05
5.780843196440752e-06,1.7306912134779213e-05,-5.691026511578325e-06,2.0158032500236106e-06,-2.1719096759416892e-05,2.8601793670224806e-07
1.1115350076216145e-05,1.8655293104535797e-05,-8.125718314877093e-08,1.243544511730116e-06,-1.0310120989852016e-05,7.3139140852691275e-06
7.93741441362564e-06,1.6254193730512163e-05,-4.467460908017326e-06,2.491740979165964e-07,5.3129781814050225e-08,3.292544792809645e-06
3.0290390449805265e-06,1.261372911356032e-05,-8.177690595368448e-06,3.587298722816115e-06,-1.2528716915940837e-06,2.5046808236760055e-06
2.800559183370103e-07,1.522725160578414e-05,7.792173592857227e-06,4.0731533655809057e-07,-8.952049003266187e-06,9.532253070820521e-06
-1.7565459981418164e-07,1.5402491158487002e-05,9.526382866405524e-06,-5.409023291497404e-06,-1.5628941022594906e-05,1.3094227187379647e-05
3.270900344809048e-06,1.1964464513321406e-05,-7.87733151816342e-06,-1.4549171716545976e-06,-1.1235751239960112e-05,1.5194606807642583e-05
5.224151845805916e-06,1.2743439984374895e-05,-3.6357226278530856e-07,2.225370795901279e-06,-1.6978670971590506e-07,1.3141329196542464e-05
1.2529026360102435e-05,1.4552529301007624e-05,2.036242324070469e-05,-3.6046245301608783e-06,-6.999898986968623e-07,1.2536155374567931e-05
2.9349330668513333e-05,1.3369653290751904e-05,2.3233504821144393e-05,-7.185470000324394e-06,-1.3801019307727904e-05,1.5520620429384806e-05
3.7236199348438514e-05,1.013194369015028e-05,1.9907602278977082e-05,-2.411064035826635e-06,-1.8640099980311093e-05,9.203965460992734e-06
3.438654152839435e-05,8.440162926285246e-06,2.2408307417048594e-05,3.215241044783394e-06,-9.386157983372025e-06,4.642906557622107e-06
3.548813570799744e-05,9.718532640907674e-06,2.852738625018225e-05,4.4816383576556744e-07,-6.138267431344081e-06,1.288313281855496e-05
3.977359439287474e-05,8.562886250465644e-06,2.8697739509649307e-05,-9.886806116332867e-06,-1.0783004526290175e-05,1.2528979477325977e-05
4.2395056689699745e-05,7.382993293026938e-06,1.784205624507874e-05,-1.1297333347966369e-05,-6.631586284179095e-06,2.9971072506150614e-07
4.034062620352881e-05,8.342326141912467e-06,1.3753192823451491e-05,-1.9399205732927596e-07,8.327028399638251e-07,-1.9252383237431537e-06
3.40609990923374e-05,4.247193881863684e-06,2.118235512693249e-05,6.077161615872918e-06,1.2043312676046366e-06,3.3426302062357594e-06
3.4402084681622256e-05,3.5903826346864515e-06,2.0512212827359532e-05,4.862958579299049e-06,-1.259087599959266e-06,1.850327468335049e-06
3.844254378610416e-05,1.1455067578443165e-05,1.4140948410615652e-05,5.099973477123252e-06,-3.7640210791761708e-06,-2.6689743211052266e-06
3.450279694608381e-05,1.0196881127696632e-05,1.2775151710952834e-05,3.6616075457651714e-06,-4.750799312638455e-06,-3.3147268920205943e-06
3.019252983269088e-05,2.4282506816131466e-06,8.648325270204132e-06,1.8741808594926402e-06,-3.942814612232438e-06,-2.768362766749882e-07
2.81810595199375e-05,4.177576672700432e-06,4.759404253261364e-06,9.266214044855752e-06,-4.255776348188665e-06,2.2000739432691434e-06
2.2929591650916258e-05,8.720885202534846e-06,8.67952798435531e-06,1.9327399933184524e-05,-4.1000641221509e-06,4.780251714095941e-06
2.330466822465138e-05,8.964314411060046e-06,1.1553139807516593e-05,2.018403278045564e-05,-3.3624475522768403e-06,1.3065120957849877e-05
2.5049863478372056e-05,6.736831004572129e-06,9.534022812005811e-06,1.6487461364622884e-05,-3.398253053329197e-06,1.4169079796594468e-05
1.7441441092133885e-05,2.2487176707350176e-06,8.158896319704693e-06,1.669797064979824e-05,-1.6641111079180186e-06,5.159189946079516e-07
1.3488325472553612e-05,-3.849485940474853e-07,8.364175395013017e-06,2.0925824608107617e-05,-4.417340632141326e-07,-2.5581920397997956e-06
1.102918864715633e-05,1.3220450417128956e-06,7.106685057442584e-06,2.464004353863687e-05,1.2086186671064162e-07,7.808326174317906e-06
-4.516283029543452e-06,5.5107445301672365e-06,5.2930525945318765e-06,2.249528965437092e-05,3.9982909874342085e-06,5.055934199102297e-06
-1.6107953429499966e-05,6.313290509180836e-06,6.524065615362373e-06,1.4813440110930764e-05,4.780184734593165e-06,-6.29684040419118e-06
-1.306247897959911e-05,1.927285956557759e-06,5.480403128225476e-06,8.794701173803676e-06,2.767530415693238e-06,-6.500161480493382e-06
-1.0294077572572713e-05,9.929825854777769e-07,7.699762224887975e-07,9.850566922423117e-06,6.248114970883516e-06,7.445290172362696e-07
-9.097790907741824e-06,-2.5396849189528923e-06,2.1743206509093257e-06,1.5367870862135298e-05,5.937532185634802e-06,3.881482880064531e-07
-4.3773525530697785e-06,-7.688079910956306e-06,4.637565431831422e-06,1.9253489505785912e-05,-1.025288368233723e-06,-9.414566423459053e-06
-1.803886624910908e-07,5.449756683491775e-06,-2.38769566324336e-07,2.0108213077055384e-05,9.232755263535766e-07,-1.0243579656746076e-05
1.0195831350977043e-06,9.01533062240986e-06,-3.380802845293145e-06,1.98032734171467e-05,9.449136438776102e-06,-8.854664649933644e-07
-3.314476837418291e-07,-2.244175112027529e-05,-3.003912889117297e-06,1.755250685232539e-05,9.797920789779918e-06,-4.107440217937374e-06
-2.8306839499943205e-06,-4.6018486512345e-05,-5.324542332377917e-06,1.3588828483094475e-05,3.97958194937055e-06,-1.5465986338957777e-05
-4.47251375396465e-06,-4.9418744407341074e-05,-8.307443119454853e-06,1.5063187054319233e-05,3.489262521347663e-06,-1.620789249149083e-05
-4.203929763914169e-06,-5.691576174716425e-05,-9.151619508517188e-06,2.1989103998801405e-05,9.422403483269396e-06,-1.1228096149603348e-05
-6.6878799976066485e-06,-5.655646448279379e-05,-7.339376919992843e-06,2.2445700242629543e-05,1.3009628439235618e-05,-9.562726088871163e-06
-8.971938996408578e-06,-4.759037146237735e-05,-1.0817715024065023e-05,1.8822508186179617e-05,1.2841127715196816e-05,-1.3119042445982982e-05
-1.8212911759525196e-07,-4.6399449327824074e-05,-1.8229560047382582e-05,1.9171142906504626e-05,1.2949070784824893e-05,-1.8008885987066144e-05
-1.8495672596116708e-06,-4.521903615446053e-05,-9.938945199829887e-06,1.6650298768893406e-05,1.2061424730899885e-05,-1.0389526712658323e-05
-3.141713763547249e-05,-4.116987285136263e-05,-1.2441045032699096e-07,1.3359041523563464e-05,1.1958864263885357e-05,2.75836709130856e-06
-5.603470219039964e-05,-3.8145321491253854e-05,-1.1596405109257345e-05,1.4929258865667816e-05,1.3300362460842483e-05,-1.9260433972654733e-06
-6.371101226196652e-05,-3.0184313034113907e-05,-2.052536162921543e-05,1.5888880534309754e-05,1.3392332006099838e-05,-7.785107803742064e-06
-7.080384131562182e-05,-2.4343631735691395e-05,-1.5619575090340713e-05,1.760382457230954e-05,1.9086911298612238e-05,-1.3329955707792834e-07
-7.026066786085574e-05,-2.8126512356906133e-05,-1.3725123269445226e-05,1.5792479171088916e-05,2.5509192014448462e-05,-3.900954944532057e-06
-6.4714836239107e-05,-2.8701796544333932e-05,-1.4910568887769984e-05,3.1697249362626214e-06,1.7620508802517883e-05,-8.884426537791158e-06
-6.444995670117803e-05,-2.400780319962488e-05,-1.6845794493138463e-05,-1.3334511265376094e-05,8.961436196655979e-06,8.586180771185206e-07
-6.072583508686551e-05,-2.2041808904811174e-05,-1.7059246655183078e-05,-3.4518577082346384e-05,8.036307976609398e-06,-5.676707885951894e-07
-5.6311730143266516e-05,-1.7619278146590472e-05,-1.1739132699149355e-05,-5.726626452419457e-05,-2.752476670413978e-06,-4.1465422287133384e-06
-5.6448855072634814e-05,-1.7965075303526884e-05,-1.2389953702649788e-05,-6.617874288360797e-05,-1.3550266993040707e-05,7.780788857034596e-06
-5.1534906251648376e-05,-3.0883527742068594e-05,-1.7016161625189358e-05,-6.662024460111674e-05,-7.899766426020937e-06,8.020917644847854e-06
-4.521884089102606e-05,-3.455842357542775e-05,-9.666025588319887e-06,-6.900382446802981e-05,-3.358062350660287e-06,-1.1228000650911376e-06
-4.377993641323649e-05,-2.3789587901831094e-05,-2.424329322654928e-06,-6.891368240559791e-05,-6.133362916032306e-06,6.309965349461952e-06
-4.0327027909195505e-05,-1.910344926339923e-05,-7.05065987408185e-06,-6.629245042555251e-05,-2.546328513508619e-06,1.4013784105014844e-05
-3.8380289373167343e-05,-1.859252707121331e-05,-6.744010593266768e-06,-6.472541481508594e-05,4.595909770172405e-07,1.0367488549801028e-05
-3.5987727819643244e-05,-1.3330405332892985e-05,-3.5410789333854567e-06,-6.375171141558304e-05,-5.991548391154929e-06,1.4453447939815027e-05
-2.2936093148552892e-05,-9.572759540787774e-06,-1.0428613357074771e-05,-6.16846093448386e-05,-6.286668505627369e-06,2.2027662106773546e-05
-2.0866557807332354e-05,-7.03773097631457e-06,-1.2668426605412721e-05,-5.729513324120087e-05,3.4558516800078468e-06,2.0073026737131242e-05
-3.8531222020859855e-05,-3.835164680106482e-06,-8.586985195954826e-06,-5.124174094517908e-05,4.596192829530174e-06,1.8545969885547356e-05
-4.270241631988281e-05,-5.36333912983268e-06,-1.1016572759142914e-05,-4.229417141857586e-05,-2.0404888405831063e-06,1.955475384931621e-05
-3.168343215182736e-05,-6.311884856861995e-06,-1.2549759169772539e-05,-2.970385690812866e-05,-4.5389085067002515e-06,1.7714871596606257e-05
-2.7040629437624782e-05,-2.7381297284492624e-06,-1.4384661941188465e-05,-1.847655731318366e-05,-6.723424356153415e-06,1.3939746755132872e-05
-2.3623264364851408e-05,-3.6241124578087982e-06,-1.8194942019267237e-05,-1.2800776226205236e-05,-9.605750465251756e-06,6.501466044407026e-06
-1.9437392115048246e-05,-6.041784683909789e-06,-1.4122020555849308e-05,-1.0250287782686628e-05,-1.0218651857681878e-05,2.0303230629342344e-06
-1.9273844477060447e-05,-5.9439900587902965e-06,-1.5369727380183698e-05,-5.289980387054181e-06,-1.055052328187415e-05,6.958683804283346e-06
-1.7244316986825805e-05,-8.565380724944359e-06,-1.9816693794702215e-05,6.917302301019475e-07,-9.659684683577365e-06,1.1727694780914953e-05
-1.4644871476896861e-05,-5.921738371290675e-06,-1.0252612641406833e-05,1.5320452019195507e-06,-9.581813176671123e-06,5.961923479069494e-06
-1.4482871337505403e-05,-6.501135925910419e-07,-1.3707478874448497e-05,-3.802241361737964e-07,-1.1580862710899927e-05,-7.753822483468048e-06
-1.3012163023501513e-05,-1.2900012889329026e-06,-3.202629964108244e-05,-1.9816974467093277e-06,-1.1636031156703142e-05,-1.1819368445285002e-05
-1.236860489463707e-05,8.86225684181874e-06,-2.5822659443309516e-05,-2.226064654527016e-06,-1.1445287776653682e-05,-1.5706339077173587e-06
-1.1071893202433477e-05,1.9399523460634812e-05,-1.2339462225729537e-05,3.7376520000600718e-06,-1.0705180492735983e-05,2.9698216900031603e-06
-3.4753438631045315e-06,7.991091559724922e-06,-1.7588797133625443e-05,5.4328708072610875e-06,-8.121456027253898e-06,-2.5170046279985178e-06
2.088317732761477e-06,4.5243622416753385e-06,-2.0336645838903512e-05,-3.895302498490845e-06,-7.140745691377008e-06,-6.218242403767738e-06
2.3466040013398026e-07,2.0353537435104994e-05,-1.7806293794035468e-05,-2.2471914410618394e-06,-3.009925887733587e-06,-5.884767059419317e-06
6.919052274356321e-07,2.4739823437450382e-05,-1.9944934198361637e-05,9.811120251636082e-06,1.524084253743691e-06,-2.213630294201317e-06
4.340889680220092e-06,2.010345499585176e-05,-1.7240954270889567e-05,1.0301738830483196e-05,-5.207884444671165e-06,3.3415184420950886e-06
4.3058917653293665e-06,2.017422952626577e-05,-1.1972429023683878e-05,8.201652800389904e-06,-8.796472463081604e-06,6.07858529639281e-06
3.3507709891763564e-06,1.6699432542582552e-05,-1.288801460500831e-05,1.0514892299427234e-05,8.299005052368407e-06,3.759803563532873e-06
5.017512078570204e-06,1.1320519253632073e-05,-1.5019489982141545e-05,9.69731659607569e-06,2.5867147350572016e-05,3.4337711176033223e-06
6.629528601855117e-06,1.2049949890793145e-05,-1.546762991524981e-05,1.0106113733895248e-05,2.3417551591038222e-05,9.391081525978241e-06
6.284921912319777e-06,1.6500611363141184e-05,-1.578181611480264e-05,7.795070422368194e-06,2.1069544610106674e-05,7.19616807783611e-06
5.020617361883937e-06,2.0747479876330316e-05,-1.5733621767819014e-05,5.720760794921266e-06,3.1817622053079765e-05,-5.437800571142243e-06
4.106747335462857e-06,2.1402840728651294e-05,-1.392126870067855e-05,1.0826230293728844e-05,3.108742013438455e-05,-7.0114922398156496e-06
2.537352024408535e-06,1.903314015761001e-05,-9.27917053407869e-06,5.133825813741908e-06,1.861754391929086e-05,1.0745566336833256e-06
2.3131778144644446e-06,1.8580239427727944e-05,-1.1259648411778065e-05,-9.629158858974255e-07,1.9705322827196536e-05,5.600042856159909e-07
7.528454423961879e-06,1.6568062202963413e-05,-1.439543839735732e-05,1.1040124252927033e-05,2.7856525573595786e-05,-1.7441270284589444e-06
1.0079951768101981e-05,1.1778648041826957e-05,4.479911535211413e-06,1.3899603013442177e-05,2.9606673659095305e-05,-2.6923169183250457e-06
4.8656307795844345e-06,1.2467460952372646e-05,1.935184857390828e-05,8.66307298049508e-06,3.0214212376561533e-05,-1.0595804338401448e-05
5.474227196522904e-06,1.253317478520803e-05,4.882576517215279e-07,1.7535308671331317e-05,3.251901205479542e-05,-9.8890630640159e-06
1.0918959017191348e-05,6.556866128974768e-06,-1.1602908752120382e-05,2.114544953410327e-05,3.3576297059918424e-05,-2.477953974956222e-06
6.0546103936450075e-06,7.688088975321676e-06,2.9991779918926024e-06,1.6267091796060264e-05,2.9210620827388118e-05,-4.545484623141418e-06
-6.660832018968086e-07,1.2305363733834051e-05,1.4681401371959061e-05,1.926044335144779e-05,2.4322091520718963e-05,-3.197182837087743e-07
7.296939688965496e-07,9.031606927147094e-06,1.854884170479606e-05,1.984694554597766e-05,2.196859751167213e-05,2.190159300250304e-06
3.6744408473838785e-07,8.084264639135639e-06,2.1778073512745293e-05,1.8215777116139598e-05,1.208450552632962e-05,-9.19181610858163e-06
-6.901417697867314e-07,1.2832891380450024e-05,2.708660484663704e-05,2.2964191798329073e-05,5.697604669982954e-06,-7.72061683991851e-06
2.2770943225225983e-06,1.5176025416113668e-05,3.683431336017389e-05,2.307781147804688e-05,1.2485058774198907e-05,-3.082343106692178e-06
-2.481840092357306e-06,1.5119971269077097e-05,3.8184517841891e-05,1.8880933875259173e-05,9.164345608230237e-06,-1.1793989305695132e-05
-8.59361109195567e-06,1.4564803669604256e-05,3.1348111321764495e-05,1.5303707584723116e-05,-5.708717220842345e-07,-1.044754886555313e-05
-1.845714174035463e-06,1.5627324337613778e-05,3.243077883457253e-05,8.902201602535215e-06,4.476184589801587e-06,-1.8516789403115724e-06
-2.0650203087152606e-06,1.533067315594927e-05,3.601978648880912e-05,7.994563308484541e-06,1.1803806926463948e-05,-4.7622199537183227e-07
-1.3001719685746188e-05,1.0472870896332053e-05,3.274733006337965e-05,9.741072815344066e-06,1.6548996067429148e-05,1.1321361341112016e-06
-7.974953639829053e-06,9.160967292880502e-06,2.9153307508723048e-05,1.0019357002819895e-05,1.9216813880421713e-05,3.407183745433957e-06
3.949826579679859e-06,8.695652556667475e-06,2.5385075719000394e-05,2.200108837883965e-05,7.976048679292537e-06,2.2781022903783653e-06
6.3565072448947536e-06,4.906516058597033e-06,1.5780119045224458e-05,2.680874155776592e-05,1.007326663687367e-06,-1.4122643257731019e-06
1.1954920382480654e-05,1.0091611918337963e-05,7.201128644552328e-06,9.095854799179187e-06,7.26183307416768e-06,-4.055524021730269e-06
1.905511632968435e-05,1.3986924175610502e-05,6.420952402974886e-06,3.034719339035494e-06,-3.87718956226034e-07,-3.0568469573882753e-06
2.0888658829757667e-05,2.1586785085762384e-06,5.84117802663647e-06,1.3754578050912317e-05,-1.3549149726223589e-05,-1.2283501310072756e-06
2.568375498973007e-05,-4.086862195105019e-06,8.937634247121575e-07,1.4396434372233736e-05,-8.5817510574864e-06,-1.7716909730696063e-06
2.9210532221003346e-05,1.9673761734340805e-07,-3.1747872154918004e-06,9.623938177092085e-06,-4.68081598132124e-06,-7.1775955294908055e-06
2.5481707463262054e-05,-3.112515673451619e-06,-4.600584401049622e-06,9.53221328744006e-06,-1.2048498989023023e-05,-7.202010286296209e-06
2.3847224307101336e-05,-8.047719954836512e-06,-4.53812431619303e-06,9.427887269629984e-06,-1.1601881383264465e-05,1.193803073079231e-06
2.623262858790464e-05,-6.503401735226588e-06,-5.371258210670221e-06,7.607134886678291e-06,-6.190956506318669e-06,-4.690618251978257e-06
