Wake_1,Wake_2,Wake_3,Wake_4,Wake_5,Wake_6
-3.950488329663681e-06,7.84539584356015e-06,-6.832113691862085e-06,2.8299994482983717e-06,-5.506739100943251e-06,-1.004095694743695e-05
-6.863813110986714e-06,1.326875444217526e-05,-7.191145956497774e-06,-6.309744001480595e-06,-3.0521815382089113e-07,-1.4717614103374042e-05
-6.3822701189517e-06,1.522903324177853e-05,6.839693924036693e-07,2.5420979175486357e-06,1.620859332836569e-06,-1.6702195575382956e-05
-3.5984095031846494e-06,9.15072380677812e-06,5.539724965688289e-06,1.0264951882733136e-05,3.6237819006781315e-06,-1.6104657035714393e-05
9.635916011006346e-07,7.487451925571868e-06,-2.7623888401693026e-06,8.320289315179895e-06,8.677250643005806e-06,-1.6626581923424842e-05
8.038136663272515e-07,1.010906606691673e-05,-7.200497611963993e-06,7.57905353309253e-06,7.212952151874266e-06,-1.4767160563169727e-05
1.4167454607471746e-07,9.605768449735643e-06,-8.149489311468825e-06,5.1684766941799235e-06,3.262896825397313e-06,-1.1876595447893433e-05
1.5495179376586557e-06,1.3184222762381955e-05,-1.2176199263184356e-05,1.3118276511857877e-05,1.1015609375473659e-05,-1.421531142486086e-05
5.5638610894919135e-08,1.5233729695480473e-05,-8.959200770093801e-06,2.1874177726742707e-05,1.1296297881336857e-05,-1.829911843495178e-05
-5.076203690246407e-06,9.88510227988191e-06,-5.064647816159715e-06,3.87682662484218e-06,-3.5918991573388577e-06,-1.8235538232380344e-05
-8.664479784728482e-06,1.0372030143488107e-05,-8.301378083668725e-06,-1.1742927727010672e-05,-9.312113994765846e-06,-1.4658318641956809e-05
-6.100704868198585e-06,1.1090495382391999e-05,-9.59258851525253e-06,-4.42316030152982e-06,-6.895713827352226e-06,-1.2857383958034845e-05
-5.7789744971705604e-06,1.1143297013448021e-05,-9.501546585140258e-06,-1.4500079578166321e-06,-4.4246164672463033e-07,-1.3330846700030329e-05
-8.532532858863066e-06,2.427614821548132e-05,-9.05159702681426e-06,-2.6766055844690583e-06,8.165741414081947e-06,-1.2055547979750747e-05
-1.4007110029555327e-06,2.5115748106247034e-05,-3.4750675868263216e-06,3.55589732363419e-06,1.3651143150525734e-06,-1.2979510243664574e-05
5.656548864046764e-06,8.515483874175976e-06,-2.944362004189676e-07,7.540642014182439e-06,-6.086143587216544e-06,-1.65406731328663e-05
3.859917237319705e-06,1.1818739915768986e-05,-3.30454468723377e-06,1.009961877063934e-05,3.165540603967848e-08,-1.5889848720777607e-05
6.47747565007778e-06,2.0054512115695114e-05,-4.741329691096376e-06,1.2955634943068978e-05,1.0009823424582407e-06,-1.4305526522805435e-05
9.15087362611203e-06,1.0233476528260328e-05,-5.324071746427496e-06,6.1342855145808635e-06,-1.5020874978560965e-07,-1.6412051864930578e-05
5.6512409775400285e-06,8.070796511562001e-06,-7.266264547670295e-06,-3.871049508542291e-06,2.549265984431807e-06,-1.741344841057393e-05
4.785343574854218e-06,1.54479850439802e-05,-5.40598751543668e-06,-8.717467843163468e-06,6.142554245733433e-08,-1.5260074363562088e-05
1.0596394585946542e-06,1.5300657115154485e-05,-2.7966921454767e-06,-1.631980344497436e-05,-8.341559486563631e-07,-1.4794739265445895e-05
-7.35564810534074e-06,1.522771099358435e-05,-6.192222190233962e-06,-1.9500890320987687e-05,1.3698579437135552e-06,-1.585573243006464e-05
-6.746713526556157e-06,1.6856668548842276e-05,-1.0572645673056565e-05,-1.470311748063042e-05,-1.088849309971633e-06,-1.4175668469716149e-05
1.1675209026795875e-06,1.4125990167494476e-05,-1.111850615820203e-05,-2.2410852963117662e-05,-3.783398684558621e-06,-1.3487998388887586e-05
3.6166711537591024e-06,1.2754211269583684e-05,-1.1569201857431427e-05,-3.0111227700211168e-05,1.2438096087147196e-07,-1.4185031241580948e-05
-5.18329391568148e-07,1.137416694810486e-05,-1.1450469913399829e-05,-1.3139896229638203e-05,3.861364161253321e-06,-9.504776607477934e-06
-1.370951577888657e-06,5.269817326408363e-06,-7.41951230185403e-06,1.072043021514199e-06,-3.1100311751842474e-06,-4.679350660332694e-06
6.587565895563394e-06,4.53094676439799e-06,-2.8359861512335773e-06,-4.097780721727027e-06,-5.26740476833833e-06,-4.6806780239221685e-06
1.1033227734040121e-05,1.0832685197606967e-05,-1.8408932289228373e-06,-2.972085134881162e-06,5.327693536725329e-06,-3.126606151891202e-06
1.9118999256452264e-06,1.1070876036834417e-05,-2.0207206521421244e-06,2.892514054481737e-06,4.180105677585832e-06,-2.791857233041744e-07
-4.915302294587604e-06,5.627369830222123e-06,1.8574171646595344e-06,-4.3064860352139195e-07,-2.089209357699203e-06,1.5801381988747413e-06
-1.7347130986771717e-06,3.7909657322685937e-06,6.727438542985184e-06,-1.1876006468857655e-06,3.7915470171153903e-06,3.2369822544581143e-06
-4.958572106107259e-06,5.5384119766121766e-06,4.445937303003554e-06,1.6985474525090775e-06,1.6678124670966127e-06,1.7609217336769385e-06
-6.552729184938794e-06,6.506483251811899e-06,-2.612229848203422e-06,-1.579700690666745e-06,-6.6222855447390136e-06,-1.046040294385525e-06
7.158420406783238e-06,5.629006288272828e-06,-8.075422462325678e-06,-6.255620260261345e-06,-9.593708371053595e-07,-2.5808948750181505e-06
1.0654208277259419e-05,6.214426158544272e-06,-1.0432248637055466e-05,-8.206197296015916e-06,5.6389229115615576e-06,-4.511442449854714e-06
-2.1302871925556467e-06,1.0100302731065952e-05,-9.098153327510978e-06,-1.0895419657625517e-05,2.299966571273482e-06,-5.6810374648096795e-06
-6.318383583132984e-06,1.328582582611614e-05,-5.566769181286857e-06,-1.3952281467560633e-05,-1.4992392226432353e-06,-5.628536936694708e-06
-1.8355409611864195e-06,1.2273185098116124e-05,1.6197115144281927e-06,-1.2489967370218052e-05,-1.760328394327097e-06,-4.180097173372765e-06
5.315132639491351e-06,1.0364674779504413e-05,9.832745908235905e-06,-6.970900642914345e-06,-1.0654217367795368e-07,-2.0365480410875214e-06
6.693989009178809e-06,1.2066699833978609e-05,9.137456734866998e-06,-5.807540292360502e-06,-2.079436295224185e-07,-2.8036527822535144e-06
-5.221849323683007e-06,1.2861362801829456e-05,6.838720523735642e-06,-7.783449616163668e-06,-1.5434688067113053e-06,-4.540803197030108e-06
-3.1397592976395053e-06,9.93917860074077e-06,1.1427290558220766e-05,-4.328297904480989e-06,5.775046829757477e-07,-4.651457229250723e-06
9.457709487603822e-06,1.115290910554989e-05,1.288328838264979e-05,-4.5007873243584914e-07,-1.992252324959904e-06,-3.975165826896937e-06
-3.441704681780643e-06,1.3612354579892968e-05,1.2208978000018371e-05,-1.998605401892252e-06,-1.1273965454899932e-05,-1.70310069097331e-06
-1.4409473317219268e-05,9.140334980011993e-06,1.6173004386040978e-05,-5.1453192782923496e-06,-1.1651732652596661e-05,-6.985076471893633e-07
-5.764193186565527e-07,7.163977712110628e-06,1.9397421040549648e-05,-7.125283405999674e-06,-6.221064690743103e-06,-2.8199003626735192e-06
1.116627080255949e-06,1.085936538457923e-05,1.8779341422684908e-05,-5.78706406586724e-06,-8.115526107657386e-06,-3.344230391994458e-06
-9.111725423747e-06,1.1466443711560825e-05,1.334368639111336e-05,-4.383968012547194e-06,-1.0705239457868107e-05,-1.6259085141972305e-06
-5.98337268287093e-06,1.2621069576656563e-05,7.945355703715485e-06,-7.756312622341078e-06,-7.671872375983206e-06,-9.333420622116818e-08
1.2576280723080195e-06,1.3817508625962479e-05,1.1577650736193535e-05,-9.151027232851527e-06,-4.1948519716752655e-06,2.7862194991458076e-06
4.99136151984897e-06,8.728594288287797e-06,1.6525154277192054e-05,-5.273222723786705e-06,-4.014278079344388e-06,5.7058236217040145e-06
4.879985521052068e-06,6.17350680298725e-06,1.5473969821339463e-05,-2.0785096763240808e-06,-3.2243830206810694e-06,3.6260083836930704e-06
-1.3292422987222508e-06,9.908755620610432e-06,1.5961108542521107e-05,8.32266561570371e-07,1.2246992171726786e-07,-2.414182051980167e-07
-6.141617653494493e-06,1.0486091538946473e-05,1.7433898071612455e-05,2.1695895054845468e-06,-3.877370129655467e-07,7.940767864072581e-07
-6.130298009202868e-06,5.816917314628008e-06,1.4896789483548815e-05,-3.941162183219176e-06,5.049518121291611e-07,2.088345154773898e-06
-2.423326213368696e-06,2.077133883365949e-06,1.2882772321938277e-05,-7.200077354460282e-06,5.402284495670697e-06,9.239070312208703e-07
-8.264752296749602e-07,3.53182981384451e-06,1.4027651981946292e-05,1.791992532713078e-06,1.1851335441424316e-06,3.4825305586196827e-06
-9.796045873123163e-06,5.5317080633592614e-06,1.5426041473750762e-05,6.27693589598753e-06,-2.625951175619666e-06,3.63409857159512e-06
-1.7880823274675925e-05,4.075509071748473e-06,1.5666728720660212e-05,-2.3134138776219797e-06,1.6661206536222483e-06,-3.7912899013970434e-06
-1.4513297550870348e-05,3.828808091308354e-06,1.6528392714521362e-05,-9.224452434582473e-06,-3.494217329881645e-06,-4.69991995827697e-06
-7.4921088270564596e-06,3.4636275222673823e-06,1.943932278152324e-05,-7.70028468745543e-06,-1.20283766147698e-05,1.5979262503613177e-06
-3.234484851326794e-07,4.453275718729906e-06,2.230370060329987e-05,-2.410686879268164e-06,-8.668704023418789e-06,7.455037191851046e-07
-3.928390658668133e-07,1.2485522288200332e-05,2.3169695585105084e-05,-1.171786009769888e-06,-4.6800221854106665e-07,-8.540908155903801e-07
-9.877820985753497e-06,1.2412954509205005e-05,2.0152509754350228e-05,-5.586194220647893e-06,3.2683387690048103e-06,5.365128282403667e-06
-7.967680031044391e-06,5.264689514006945e-06,1.5436357102674182e-05,-6.329075885078235e-06,9.95373037288894e-07,8.215033415347644e-06
2.5127113305619194e-06,1.4357954624117746e-05,1.4723743732972111e-05,-2.3511490402969226e-06,2.338212888774242e-06,5.322401902965948e-06
2.1207445067728686e-06,1.896418433812248e-05,1.0630609929719052e-05,4.232015458900115e-06,8.870975116383339e-06,4.4129077871989885e-06
1.0740617854843438e-06,1.1972582029324233e-06,3.0766705818922734e-06,1.1803968661206678e-05,7.565640871928722e-06,2.4809641717067425e-06
2.669014059215421e-06,-1.016903484359752e-05,5.2474370717247725e-06,7.193974333462453e-06,4.173484623640969e-06,3.740965021020524e-07
-3.4332830839391134e-07,-1.7301490794036206e-05,2.277634244997705e-06,-7.166904488073145e-06,5.758135898675918e-06,4.143221780176892e-06
2.335412123570436e-06,-3.45924507180931e-05,-1.1981644389543504e-05,-1.0922413512412711e-05,2.6065419434602995e-06,1.0974757666607978e-05
5.778842446995849e-06,-4.0054164512153615e-05,-1.0118987066524128e-05,-5.278255880602005e-06,7.919000442129877e-07,1.8731847730731865e-05
9.218277513176007e-07,-3.371870355642406e-05,9.46584858022412e-08,-3.5520234813900993e-06,5.974025387031706e-06,2.2469629632009742e-05
-8.785380490467361e-07,-3.479401714081362e-05,-2.9417081132104816e-06,1.4743376814864025e-07,3.1700671364821288e-06,1.7155237836283814e-05
5.527948034455422e-07,-3.654924586651451e-05,-3.984256358213935e-06,8.683379146254507e-06,-3.105194530533967e-06,1.4474081990777332e-05
1.4615729991323156e-06,-3.2619788663163666e-05,1.1211672871224233e-06,4.947932465776672e-06,4.629627372434825e-06,1.9176202081538102e-05
6.126444077076686e-06,-3.064464923352765e-05,-1.637932714528135e-07,-7.70571348838441e-06,1.4576611345782871e-05,2.1457116742742685e-05
6.537675510716629e-06,-3.121985381292307e-05,-1.1967506937747293e-06,-1.071922093136358e-05,1.0961191370375363e-05,2.1750192852923948e-05
2.9269310924967116e-06,-2.906007078934212e-05,2.371957378207096e-06,-7.757460654541006e-06,1.0020721944824552e-06,2.0878845678011464e-05
4.472382646403983e-06,-2.4848374777573518e-05,2.0817375298717583e-06,-1.4451965413338566e-06,-4.388539301497002e-06,1.6071766305960875e-05
-8.637236916415141e-07,-2.4010145822310673e-05,-1.6312641898281104e-06,6.116204384501474e-06,-3.204123885198656e-07,1.2704251341836115e-05
-9.39553241208007e-06,-2.8657819034492914e-05,-4.144808072048866e-06,3.979868906426418e-06,4.593039652924087e-06,1.330949626900869e-05
9.828718864025522e-07,-3.35884716905631e-05,-6.796760936623611e-06,1.990243930501592e-06,9.503037789587229e-07,1.3550735228497713e-05
1.0574104891333914e-05,-3.080594920145608e-05,-8.655634520543239e-06,6.614672421076838e-06,1.5086943866233856e-06,1.0407540943992617e-05
4.216063085077086e-06,-2.308407231615367e-05,-7.578141037496067e-06,6.810458370622895e-06,7.835553079610302e-06,1.0013264877234157e-05
8.40176298873564e-06,-2.157099540736989e-05,-6.153538154819542e-06,4.7804709498985425e-06,8.287245825232256e-06,1.559450789334928e-05
1.5083913791784917e-05,-2.2471249522592627e-05,-6.79867941898291e-06,1.7164264636640124e-06,1.1609423424927882e-05,1.1737940731470315e-05
2.5686257169661562e-06,-1.661046044642093e-05,-8.287195100369885e-06,-3.11162980289851e-06,1.6241098466552643e-05,1.896750966901795e-06
-5.675740847243697e-06,-1.2131893978238004e-05,-7.789717914490842e-06,-7.286799231115828e-07,1.2138393030906572e-05,7.247768258038143e-06
4.900399994975026e-07,-1.467974490865258e-05,-4.609342532654996e-06,3.440993840584204e-06,1.1274751594799263e-05,1.1969497929892752e-05
1.9017682216131006e-06,-2.1689382393745756e-05,-6.783986633063251e-07,3.2695811815252064e-06,1.6371000833616843e-05,4.312498062661036e-06
-3.041338033122837e-06,-3.596806303189338e-05,7.15918044311025e-07,5.950883493186323e-06,1.8811385845286416e-05,6.23505409703221e-06
-3.224557582059245e-06,-4.8312905982404143e-05,-3.3746901908500313e-06,7.68094967708242e-06,1.8902553132525375e-05,1.1001213540296042e-05
6.544939832677954e-06,-4.7814209749507103e-05,-7.889283103202058e-06,5.689054687523398e-06,1.3871758999698147e-05,4.369418137006254e-06
1.4876296142550715e-05,-4.54486328277516e-05,-7.741429713190689e-06,6.6482861622713325e-06,3.4947321782618935e-06,2.101406935217703e-06
1.0311702774064884e-05,-4.554258068661925e-05,-8.695585536266253e-06,7.305588417975942e-06,-3.26599475218659e-06,3.8276529124134225e-06
8.018277490433726e-06,-4.068715054202294e-05,-1.002896831836283e-05,4.723269054391275e-06,-5.573300384966752e-07,1.6532158340097622e-06
9.761023033653654e-06,-3.594643175107709e-05,-7.293974214183825e-06,1.7589801948728204e-06,3.549137269259621e-06,3.857420331926564e-06
-1.0803671198045669e-06,-3.4357698655137104e-05,-7.925579897115746e-06,-1.7190200689081279e-06,-2.089723603225163e-06,7.204163587745915e-06
-5.0819916560464555e-06,-3.195914939607972e-05,-1.1350726942025398e-05,-3.904964487798799e-06,-8.359818662745707e-06,8.102933074300363e-06
1.0893204748762902e-05,-2.893496324058366e-05,-9.586144312427367e-06,-4.98141190459529e-06,-2.637535531130908e-06,8.851007584080554e-06
1.4685039052405121e-05,-2.261726806027064e-05,-6.632991580087189e-06,-4.990666467334545e-06,1.0287112283186744e-05,3.988268137744799e-06
1.9319950251705704e-06,-1.6164578175617957e-05,-4.611364239683296e-06,-1.3632106936772328e-06,2.035840473109832e-05,5.691647618034132e-07
4.539456711390435e-06,-1.8349234050097998e-05,-1.6108808730898633e-06,-2.6817386362647648e-06,2.1004782948125045e-05,4.7636364181063155e-06
1.4801694303701306e-05,-2.010678705860645e-05,-6.119997283913899e-07,-7.767395903375035e-06,1.823230757723571e-05,5.9715670416053235e-06
3.837075920676454e-06,-1.2110299735993281e-05,2.908726137475561e-06,-7.48467704392506e-07,2.0752423370626887e-05,6.89526293635591e-06
-1.047487381167486e-05,-7.0410596063468435e-06,1.0580188599616825e-05,4.000827577565331e-06,2.060945134640571e-05,1.3696190022742545e-05
-2.711947883080439e-06,-8.597537170923827e-06,1.0195371513427347e-05,-6.875885207226635e-06,1.6177607122888046e-05,1.8305270086504416e-05
7.89124294645012e-06,-6.086945457813779e-06,5.520428668048526e-07,-8.958094817782687e-06,1.671737856343956e-05,2.016896776954285e-05
5.056103511251611e-06,-3.1563455190190475e-06,-6.956114654430216e-06,-8.222745779728607e-08,1.5875665078551385e-05,2.210789103467317e-05
1.1202286348509395e-07,-2.6155350799494287e-07,-5.3489150548833015e-06,5.7322751525287584e-06,8.363217115974018e-06,2.1809485520774956e-05
8.734188376512582e-07,5.557725957582164e-06,4.053020703588907e-06,1.2456756807097165e-05,3.4519509828666197e-06,2.3148301603281835e-05
6.466966466175637e-06,1.7902272117992238e-06,9.095179236072819e-06,7.398261917715535e-06,2.169523013555012e-06,2.5668560638755763e-05
5.118009531531473e-06,8.185084785188182e-07,6.29571279144941e-06,-5.598305119972416e-06,1.7163102501657602e-06,2.3730953660512005e-05
-7.8686983655012e-06,1.5218281130863352e-05,6.910912929806247e-06,1.6255135571658002e-06,5.75006841591968e-06,2.1981967075736008e-05
-1.1581976708808163e-05,1.2532686275153599e-05,9.472664697150914e-06,1.2298314186072922e-05,8.93205642870316e-06,2.1488331791667408e-05
-5.764354060137454e-06,-1.934676348584029e-06,6.617889478549888e-06,4.193795365213767e-06,6.454730213815245e-06,1.4625037060108983e-05
-7.158675634656596e-06,9.131138192691224e-06,2.2683342390556045e-06,-5.9180257138067586e-06,6.065816318737879e-06,7.123090831682772e-06
-6.588580266300994e-06,2.5051455250345398e-05,-4.852291742168391e-07,-4.810483854885728e-06,6.958307644582235e-06,8.614374985394521e-06
-4.006542569491765e-06,2.3037186629028864e-05,-2.4645323459508955e-06,4.945767994355335e-06,3.4367935010679442e-06,1.0455251222351992e-05
-7.825564408496496e-06,1.8276793868873755e-05,-4.4229445253628936e-06,1.1531403652911604e-05,1.905288787461385e-06,6.504225882510624e-06
-4.8500365057568704e-06,1.7732198788368523e-05,-6.156321167219581e-06,6.973663886340161e-06,5.948130286629973e-06,5.875427913189296e-06
2.9734808636422027e-06,2.0407785658004477e-05,-4.919192443093916e-06,-1.5515229158232052e-06,1.021559219226717e-05,7.025182342814914e-06
1.9153903943446272e-06,2.3278098257409292e-05,-3.008568514343663e-06,-6.53312655519899e-06,1.0328982208765994e-05,3.5540409486044987e-06
-8.079745027330007e-07,2.4835103284215438e-05,-4.457790756504449e-06,-2.6118801092686904e-06,6.07332180915549e-06,3.7846201137745123e-06
1.6887152619633422e-06,2.7242825965863048e-05,-5.485486190553325e-06,1.1531587675994432e-06,4.0169653365670135e-06,8.282792549626386e-06
4.213295704787134e-06,2.3040304327292797e-05,-3.3076290106831358e-06,-8.835387462863554e-06,8.656602562102609e-06,6.26525039740729e-06
3.2587412325550292e-06,1.461965248788824e-05,-3.8633864395676406e-07,-1.376398914403234e-05,1.3132481248982616e-05,1.169211161296129e-06
2.1294081573387606e-08,1.2826643373237822e-05,1.131818749727834e-06,-2.7509671775661368e-06,1.0602042049576887e-05,7.222270913874487e-07
-2.8631122933994084e-06,1.2036375380630833e-05,1.0267425200071862e-06,7.372760733745258e-07,4.249231971172184e-06,2.5006195574914595e-06
-4.324646253440967e-06,1.0437758281351279e-05,5.56660452733939e-07,-5.2178138199240745e-06,1.9938738883513224e-06,5.781888774808049e-06
-4.095091056106148e-06,1.2901546651521064e-05,-1.7654369794879368e-06,-3.352957317134944e-06,4.695240867484899e-06,7.02881072039271e-06
